Petal Length,Petal Width,Sepal Length,Sepal Width,Species,id
4.1,1.3,5.7,2.8,versicolor,0414081326
5.1,2.3,6.9,3.1,virginica,7831077110
4.1,1.0,5.8,2.7,versicolor,1781168828
3.9,1.4,5.2,2.7,versicolor,7532786603
4.2,1.2,5.7,3.0,versicolor,6582245166
4.5,1.6,6.0,3.4,versicolor,3476370705
5.1,1.9,5.8,2.7,virginica,5280156765
5.1,1.9,5.8,2.7,virginica,2085052700
5.2,2.0,6.5,3.0,virginica,6417477471
3.9,1.1,5.6,2.5,versicolor,0374543615
1.7,0.4,5.4,3.9,setosa,8154170723
1.3,0.2,4.7,3.2,setosa,3074385750
1.4,0.2,5.2,3.4,setosa,4573217143
1.5,0.4,5.7,4.4,setosa,3803037278
5.6,1.4,6.1,2.6,virginica,5578305032
6.7,2.0,7.7,2.8,virginica,0022008100
1.6,0.6,5.0,3.5,setosa,7003160326
1.6,0.2,4.7,3.2,setosa,3767310610
1.3,0.4,5.4,3.9,setosa,0235610803
1.9,0.4,5.1,3.8,setosa,8650506543
1.5,0.3,5.1,3.8,setosa,7234340152
1.4,0.2,5.0,3.3,setosa,8461833838
4.3,1.3,6.4,2.9,versicolor,7861030833
1.4,0.2,4.4,2.9,setosa,8413815620
6.9,2.3,7.7,2.6,virginica,1156172832
3.9,1.2,5.8,2.7,versicolor,2404200173
5.6,2.1,6.4,2.8,virginica,7023574381
5.9,2.1,7.1,3.0,virginica,7264077412
3.0,1.1,5.1,2.5,versicolor,3166531268
6.7,2.2,7.7,3.8,virginica,7832131245
5.7,2.1,6.7,3.3,virginica,0685785037
6.3,1.8,7.3,2.9,virginica,6046332261
5.6,2.4,6.7,3.1,virginica,0326743168
1.5,0.2,5.3,3.7,setosa,3552008360
1.7,0.3,5.7,3.8,setosa,0463368223
1.2,0.2,5.8,4.0,setosa,2220486483
1.1,0.1,4.3,3.0,setosa,1151420314
4.5,1.5,6.0,2.9,versicolor,7623716736
1.7,0.5,5.1,3.3,setosa,3785253612
3.7,1.0,5.5,2.4,versicolor,4367464018
4.7,1.5,6.7,3.1,versicolor,6033571681
5.6,1.8,6.3,2.9,virginica,8828207413
4.5,1.7,4.9,2.5,virginica,2017826026
4.7,1.4,6.1,2.9,versicolor,8761651565
4.5,1.5,6.2,2.2,versicolor,6713108702
1.3,0.3,4.5,2.3,setosa,5030206023
1.3,0.2,4.4,3.0,setosa,8806133585
4.8,1.8,6.0,3.0,virginica,2770426070
1.5,0.2,5.0,3.4,setosa,8416474044
1.4,0.3,4.8,3.0,setosa,6885514242
5.1,1.5,6.3,2.8,virginica,2387283070
6.0,1.8,7.2,3.2,virginica,5801452667
1.5,0.4,5.1,3.7,setosa,8576302375
4.1,1.3,5.6,3.0,versicolor,8684311486
3.3,1.0,4.9,2.4,versicolor,7636342716
1.5,0.4,5.4,3.4,setosa,3623014671
4.9,1.8,6.3,2.7,virginica,1538848232
5.6,2.2,6.4,2.8,virginica,0710568576
4.2,1.3,5.7,2.9,versicolor,5851521750
6.1,2.3,7.7,3.0,virginica,5882058426
1.6,0.2,5.0,3.0,setosa,7400827057
5.1,1.6,6.0,2.7,versicolor,5736582340
1.7,0.2,5.4,3.4,setosa,7501632833
4.6,1.3,6.6,2.9,versicolor,3065614786
5.3,2.3,6.4,3.2,virginica,7884767054
4.6,1.4,6.1,3.0,versicolor,1746721808
3.5,1.0,5.0,2.0,versicolor,5707252356
1.6,0.2,4.8,3.1,setosa,3751051670
4.3,1.3,6.2,2.9,versicolor,0405863742
4.2,1.5,5.9,3.0,versicolor,2435707773
4.5,1.5,6.4,3.2,versicolor,3117804258
3.8,1.1,5.5,2.4,versicolor,8857524045
1.4,0.2,5.0,3.6,setosa,8185325751
4.0,1.0,6.0,2.2,versicolor,8212880870
4.9,1.5,6.3,2.5,versicolor,6164814033
5.3,1.9,6.4,2.7,virginica,1135440442
1.5,0.1,4.9,3.1,setosa,8773117406
1.4,0.2,4.6,3.2,setosa,2732175110
5.7,2.3,6.9,3.2,virginica,5740160264
4.9,1.5,6.9,3.1,versicolor,7255830663
4.5,1.3,5.7,2.8,versicolor,7665146858
1.5,0.1,4.9,3.1,setosa,3067320101
4.5,1.5,5.4,3.0,versicolor,2518723350
6.1,1.9,7.4,2.8,virginica,8688844867
5.8,1.8,6.7,2.5,virginica,1550015603
6.6,2.1,7.6,3.0,virginica,8758154826
1.5,0.1,5.2,4.1,setosa,7352658814
5.4,2.1,6.9,3.1,virginica,4030187175
5.8,1.6,7.2,3.0,virginica,7701413673
3.5,1.0,5.7,2.6,versicolor,7002048780
1.2,0.2,5.0,3.2,setosa,8847352870
4.2,1.3,5.6,2.7,versicolor,1661312160
5.8,2.2,6.5,3.0,virginica,6477515605
4.7,1.4,7.0,3.2,versicolor,2727404201
5.5,1.8,6.4,3.1,virginica,5034558328
4.9,2.0,5.6,2.8,virginica,2101326604
1.6,0.4,5.0,3.4,setosa,4335432145
1.5,0.2,4.6,3.1,setosa,4787160060
4.4,1.4,6.7,3.1,versicolor,5460147256
4.9,1.8,6.1,3.0,virginica,5342222566
4.7,1.2,6.1,2.8,versicolor,8048384635
6.4,2.0,7.9,3.8,virginica,7113747856
4.5,1.5,5.6,3.0,versicolor,8365134271
1.6,foobar,4.8,3.4,setosa,0373078236
5.0,1.9,6.3,2.5,virginica,3014252651
4.4,1.2,5.5,2.6,versicolor,7457813172
5.4,2.3,6.2,3.4,virginica,6223623434
5.6,2.4,6.3,3.4,virginica,6121178201
1.4,0.3,4.6,3.4,setosa,5475120310
3.3,1.0,5.0,2.3,versicolor,1717243078
1.5,0.2,5.1,3.4,setosa,1200176364
0.0,0.0,0.0,0.0,unknown,5472465474
0.0,0.0,0.0,0.0,unknown,1261158681
0.0,0.0,0.0,0.0,unknown,7274054324
0.0,0.0,0.0,0.0,unknown,8356316546
0.0,0.0,0.0,0.0,unknown,5524535047
0.0,0.0,0.0,0.0,unknown,7782611488
0.0,0.0,0.0,0.0,unknown,7503324707
0.0,0.0,0.0,0.0,unknown,0140858527
0.0,0.0,0.0,0.0,unknown,7838578287
0.0,0.0,0.0,0.0,unknown,6388146677
0.0,0.0,0.0,0.0,unknown,2146315361
0.0,0.0,0.0,0.0,unknown,0847144553
0.0,0.0,0.0,0.0,unknown,6138456108
0.0,0.0,0.0,0.0,unknown,5132623852
0.0,0.0,0.0,0.0,unknown,1327546424
0.0,0.0,0.0,0.0,unknown,8527216472
0.0,0.0,0.0,0.0,unknown,5248868586
0.0,0.0,0.0,0.0,unknown,1506600816
0.0,0.0,0.0,0.0,unknown,1606813420
0.0,0.0,0.0,0.0,unknown,6458681543
0.0,0.0,0.0,0.0,unknown,4481277745
0.0,0.0,0.0,0.0,unknown,2860575527
0.0,0.0,0.0,0.0,unknown,3080503163
0.0,0.0,0.0,0.0,unknown,2784800416
0.0,0.0,0.0,0.0,unknown,8457088037
0.0,0.0,0.0,0.0,unknown,1723845570
0.0,0.0,0.0,0.0,unknown,7682112756
0.0,0.0,0.0,0.0,unknown,6714126620
0.0,0.0,0.0,0.0,unknown,6223655526
0.0,0.0,0.0,0.0,unknown,4224667340
0.0,0.0,0.0,0.0,unknown,1350643141
0.0,0.0,0.0,0.0,unknown,7741781348
0.0,0.0,0.0,0.0,unknown,4788824374
0.0,0.0,0.0,0.0,unknown,4802501878
0.0,0.0,0.0,0.0,unknown,0620404613
0.0,0.0,0.0,0.0,unknown,6446457340
0.0,0.0,0.0,0.0,unknown,4861105162
0.0,0.0,0.0,0.0,unknown,8741320300
0.0,0.0,0.0,0.0,unknown,7347388342
0.0,0.0,0.0,0.0,unknown,5026762301
0.0,0.0,0.0,0.0,unknown,3660636434
0.0,0.0,0.0,0.0,unknown,8538848885
0.0,0.0,0.0,0.0,unknown,2441022645
0.0,0.0,0.0,0.0,unknown,4376642226
0.0,0.0,0.0,0.0,unknown,6845502748
0.0,0.0,0.0,0.0,unknown,8601262072
0.0,0.0,0.0,0.0,unknown,4143467360
0.0,0.0,0.0,0.0,unknown,3645855842
0.0,0.0,0.0,0.0,unknown,1608320020
0.0,0.0,0.0,0.0,unknown,2530310776
0.0,0.0,0.0,0.0,unknown,1278337817
0.0,0.0,0.0,0.0,unknown,3401276441
0.0,0.0,0.0,0.0,unknown,2802763181
0.0,0.0,0.0,0.0,unknown,8841174018
0.0,0.0,0.0,0.0,unknown,3416281704
0.0,0.0,0.0,0.0,unknown,1830021335
0.0,0.0,0.0,0.0,unknown,4710450047
0.0,0.0,0.0,0.0,unknown,1003531740
0.0,0.0,0.0,0.0,unknown,1766308753
0.0,0.0,0.0,0.0,unknown,4726017458
0.0,0.0,0.0,0.0,unknown,1766320271
0.0,0.0,0.0,0.0,unknown,2053182451
0.0,0.0,0.0,0.0,unknown,6821733760
0.0,0.0,0.0,0.0,unknown,5870471324
0.0,0.0,0.0,0.0,unknown,8730175040
0.0,0.0,0.0,0.0,unknown,5862035731
0.0,0.0,0.0,0.0,unknown,2555074601
0.0,0.0,0.0,0.0,unknown,6114111156
0.0,0.0,0.0,0.0,unknown,3350260427
0.0,0.0,0.0,0.0,unknown,0000745117
0.0,0.0,0.0,0.0,unknown,4523482601
0.0,0.0,0.0,0.0,unknown,5835586230
0.0,0.0,0.0,0.0,unknown,8461676772
0.0,0.0,0.0,0.0,unknown,5612325353
0.0,0.0,0.0,0.0,unknown,1853088304
0.0,0.0,0.0,0.0,unknown,4735874332
0.0,0.0,0.0,0.0,unknown,3315120417
0.0,0.0,0.0,0.0,unknown,7501037384
0.0,0.0,0.0,0.0,unknown,6840721541
0.0,0.0,0.0,0.0,unknown,6556836302
0.0,0.0,0.0,0.0,unknown,1065881460
0.0,0.0,0.0,0.0,unknown,1233632221
0.0,0.0,0.0,0.0,unknown,8208086123
0.0,0.0,0.0,0.0,unknown,3271075568
0.0,0.0,0.0,0.0,unknown,6250433216
0.0,0.0,0.0,0.0,unknown,7386371563
0.0,0.0,0.0,0.0,unknown,1582584735
0.0,0.0,0.0,0.0,unknown,2811137651
0.0,0.0,0.0,0.0,unknown,5841756205
0.0,0.0,0.0,0.0,unknown,2370872348
0.0,0.0,0.0,0.0,unknown,2360400058
0.0,0.0,0.0,0.0,unknown,1526221436
0.0,0.0,0.0,0.0,unknown,2418148414
0.0,0.0,0.0,0.0,unknown,6877022142
0.0,0.0,0.0,0.0,unknown,6713226486
0.0,0.0,0.0,0.0,unknown,7535727412
0.0,0.0,0.0,0.0,unknown,5880055037
0.0,0.0,0.0,0.0,unknown,1600206352
0.0,0.0,0.0,0.0,unknown,2551227172
0.0,0.0,0.0,0.0,unknown,4162357761
0.0,0.0,0.0,0.0,unknown,1572542561
0.0,0.0,0.0,0.0,unknown,6777220467
0.0,0.0,0.0,0.0,unknown,0008212436
0.0,0.0,0.0,0.0,unknown,6161041486
0.0,0.0,0.0,0.0,unknown,5006000617
0.0,0.0,0.0,0.0,unknown,3220878464
0.0,0.0,0.0,0.0,unknown,2043550351
0.0,0.0,0.0,0.0,unknown,4315316628
0.0,0.0,0.0,0.0,unknown,2175060658
0.0,0.0,0.0,0.0,unknown,3584445350
0.0,0.0,0.0,0.0,unknown,5782266131
0.0,0.0,0.0,0.0,unknown,7422563481
0.0,0.0,0.0,0.0,unknown,2636611550
0.0,0.0,0.0,0.0,unknown,3586862645
0.0,0.0,0.0,0.0,unknown,8725601350
0.0,0.0,0.0,0.0,unknown,1867555811
0.0,0.0,0.0,0.0,unknown,7383366876
0.0,0.0,0.0,0.0,unknown,0024680346
0.0,0.0,0.0,0.0,unknown,0778637336
0.0,0.0,0.0,0.0,unknown,1562305031
0.0,0.0,0.0,0.0,unknown,0800581614
0.0,0.0,0.0,0.0,unknown,3515135761
0.0,0.0,0.0,0.0,unknown,8115708833
0.0,0.0,0.0,0.0,unknown,1678366405
0.0,0.0,0.0,0.0,unknown,4467248363
0.0,0.0,0.0,0.0,unknown,2883025748
0.0,0.0,0.0,0.0,unknown,0452863538
0.0,0.0,0.0,0.0,unknown,0745208738
0.0,0.0,0.0,0.0,unknown,2671042177
0.0,0.0,0.0,0.0,unknown,8650741373
0.0,0.0,0.0,0.0,unknown,7181536775
0.0,0.0,0.0,0.0,unknown,7411138651
0.0,0.0,0.0,0.0,unknown,2541415604
0.0,0.0,0.0,0.0,unknown,6074771706
0.0,0.0,0.0,0.0,unknown,6727737384
0.0,0.0,0.0,0.0,unknown,6455764403
0.0,0.0,0.0,0.0,unknown,0804570350
0.0,0.0,0.0,0.0,unknown,3127285770
0.0,0.0,0.0,0.0,unknown,4425025047
0.0,0.0,0.0,0.0,unknown,5641023413
0.0,0.0,0.0,0.0,unknown,5353464852
0.0,0.0,0.0,0.0,unknown,5353484338
0.0,0.0,0.0,0.0,unknown,8038431388
0.0,0.0,0.0,0.0,unknown,6832085831
0.0,0.0,0.0,0.0,unknown,4027573178
0.0,0.0,0.0,0.0,unknown,6385771578
0.0,0.0,0.0,0.0,unknown,5168161134
0.0,0.0,0.0,0.0,unknown,2701165343
0.0,0.0,0.0,0.0,unknown,0405323628
0.0,0.0,0.0,0.0,unknown,3780871527
